user_id,book_id
16810,9762
16810,8855
16811,9762
16811,8855
16812,9762
16812,8855
16813,9762
16813,8855
16814,9762
16814,8855
16815,9762
16815,8855
16816,9762
16816,8855
16817,9762
16817,8855
16818,9762
16818,8855
16819,9762
16819,8855
16820,9762
16820,8855
16821,9762
16821,8855
16822,9762
16822,8855
16823,9762
16823,8855
16824,9762
16824,8855
16825,9762
16825,8855
16826,9762
16826,8855
16827,9762
16827,8855
16828,9762
16828,8855
16829,9762
16829,8855
16830,9762
16830,8855
16831,9762
16831,8855
16832,9762
16832,8855
16833,9762
16833,8855
16834,9762
16834,8855
16835,9762
16835,8855
16836,9762
16836,8855
16837,9762
16837,8855
16838,9762
16838,8855
16839,9762
16839,8855
16840,9762
16840,8855
16841,9762
16841,8855
16842,9762
16842,8855
16843,9762
16843,8855
16844,9762
16844,8855
16845,9762
16845,8855
16846,9762
16846,8855
16847,9762
16847,8855
16848,9762
16848,8855
16849,9762
16849,8855
16850,9762
16850,8855
16851,9762
16851,8855
16852,9762
16852,8855
16853,9762
16853,8855
16854,9762
16854,8855
16855,9762
16855,8855
16856,9762
16856,8855
16857,9762
16857,8855
16858,9762
16858,8855
16859,9762
16859,8855
16860,9762
16860,8855
16861,9762
16861,8855
16862,9762
16862,8855
16863,9762
16863,8855
16864,9762
16864,8855
16865,9762
16865,8855
16866,9762
16866,8855
16867,9762
16867,8855
16868,9762
16868,8855
16869,9762
16869,8855
16870,9762
16870,8855
16871,9762
16871,8855
16872,9762
16872,8855
16873,9762
16873,8855
16874,9762
16874,8855
16875,9762
16875,8855
16876,9762
16876,8855
16877,9762
16877,8855
16878,9762
16878,8855
16879,9762
16879,8855
16880,9762
16880,8855
16881,9762
16881,8855
16882,9762
16882,8855
16883,9762
16883,8855
16884,9762
16884,8855
16885,9762
16885,8855
16886,9762
16886,8855
16887,9762
16887,8855
16888,9762
16888,8855
16889,9762
16889,8855
16890,9762
16890,8855
16891,9762
16891,8855
16892,9762
16892,8855
16893,9762
16893,8855
16894,9762
16894,8855
16895,9762
16895,8855
16896,9762
16896,8855
16897,9762
16897,8855
16898,9762
16898,8855
16899,9762
16899,8855
16900,9762
16900,8855
16901,9762
16901,8855
16902,9762
16902,8855
16903,9762
16903,8855
16904,9762
16904,8855
16905,9762
16905,8855
16906,9762
16906,8855
16907,9762
16907,8855
16908,9762
16908,8855
16909,9762
16909,8855
16910,9762
16910,8855
16911,9762
16911,8855
16912,9762
16912,8855
16913,9762
16913,8855
16914,9762
16914,8855
16915,9762
16915,8855
16916,9762
16916,8855
16917,9762
16917,8855
16918,9762
16918,8855
16919,9762
16919,8855
16920,9762
16920,8855
16921,9762
16921,8855
16922,9762
16922,8855
16923,9762
16923,8855
16924,9762
16924,8855
16925,9762
16925,8855
16926,9762
16926,8855
16927,9762
16927,8855
16928,9762
16928,8855
16929,9762
16929,8855
16930,9762
16930,8855
16931,9762
16931,8855
16932,9762
16932,8855
16933,9762
16933,8855
16934,9762
16934,8855
16935,9762
16935,8855
16936,9762
16936,8855
16937,9762
16937,8855
16938,9762
16938,8855
16939,9762
16939,8855
16940,9762
16940,8855
16941,9762
16941,8855
16942,9762
16942,8855
16943,9762
16943,8855
16944,9762
16944,8855
16945,9762
16945,8855
16946,9762
16946,8855
16947,9762
16947,8855
16948,9762
16948,8855
16949,9762
16949,8855
16950,9762
16950,8855
16951,9762
16951,8855
16952,9762
16952,8855
16953,9762
16953,8855
16954,9762
16954,8855
16955,9762
16955,8855
16956,9762
16956,8855
16957,9762
16957,8855
16958,9762
16958,8855
16959,9762
16959,8855
16960,9762
16960,8855
16961,9762
16961,8855
16962,9762
16962,8855
16963,9762
16963,8855
16964,9762
16964,8855
16965,9762
16965,8855
16966,9762
16966,8855
16967,9762
16967,8855
16968,9762
16968,8855
16969,9762
16969,8855
16970,9762
16970,8855
16971,9762
16971,8855
16972,9762
16972,8855
16973,9762
16973,8855
16974,9762
16974,8855
16975,9762
16975,8855
16976,9762
16976,8855
16977,9762
16977,8855
16978,9762
16978,8855
16979,9762
16979,8855
16980,9762
16980,8855
16981,9762
16981,8855
16982,9762
16982,8855
16983,9762
16983,8855
16984,9762
16984,8855
16985,9762
16985,8855
16986,9762
16986,8855
16987,9762
16987,8855
16988,9762
16988,8855
16989,9762
16989,8855
16990,9762
16990,8855
16991,9762
16991,8855
16992,9762
16992,8855
16993,9762
16993,8855
16994,9762
16994,8855
16995,9762
16995,8855
16996,9762
16996,8855
16997,9762
16997,8855
16998,9762
16998,8855
16999,9762
16999,8855
17000,9762
17000,8855
17001,9762
17001,8855
17002,9762
17002,8855
17003,9762
17003,8855
17004,9762
17004,8855
17005,9762
17005,8855
17006,9762
17006,8855
17007,9762
17007,8855
17008,9762
17008,8855
17009,9762
17009,8855
17010,9762
17010,8855
17011,9762
17011,8855
17012,9762
17012,8855
17013,9762
17013,8855
17014,9762
17014,8855
17015,9762
17015,8855
17016,9762
17016,8855
17017,9762
17017,8855
17018,9762
17018,8855
17019,9762
17019,8855
17020,9762
17020,8855
17021,9762
17021,8855
17022,9762
17022,8855
17023,9762
17023,8855
17024,9762
17024,8855
17025,9762
17025,8855
17026,9762
17026,8855
17027,9762
17027,8855
17028,9762
17028,8855
17029,9762
17029,8855
17030,9762
17030,8855
17031,9762
17031,8855
17032,9762
17032,8855
17033,9762
17033,8855
17034,9762
17034,8855
17035,9762
17035,8855
17036,9762
17036,8855
17037,9762
17037,8855
17038,9762
17038,8855
17039,9762
17039,8855
17040,9762
17040,8855
17041,9762
17041,8855
17042,9762
17042,8855
17043,9762
17043,8855
17044,9762
17044,8855
17045,9762
17045,8855
17046,9762
17046,8855
17047,9762
17047,8855
17048,9762
17048,8855
17049,9762
17049,8855
17050,9762
17050,8855
17051,9762
17051,8855
17052,9762
17052,8855
17053,9762
17053,8855
17054,9762
17054,8855
17055,9762
17055,8855
17056,9762
17056,8855
17057,9762
17057,8855
17058,9762
17058,8855
17059,9762
17059,8855
17060,9762
17060,8855
17061,9762
17061,8855
17062,9762
17062,8855
17063,9762
17063,8855
17064,9762
17064,8855
17065,9762
17065,8855
17066,9762
17066,8855
17067,9762
17067,8855
17068,9762
17068,8855
17069,9762
17069,8855
17070,9762
17070,8855
17071,9762
17071,8855
17072,9762
17072,8855
17073,9762
17073,8855
17074,9762
17074,8855
17075,9762
17075,8855
17076,9762
17076,8855
17077,9762
17077,8855
17078,9762
17078,8855
17079,9762
17079,8855
17080,9762
17080,8855
17081,9762
17081,8855
17082,9762
17082,8855
17083,9762
17083,8855
17084,9762
17084,8855
17085,9762
17085,8855
17086,9762
17086,8855
17087,9762
17087,8855
17088,9762
17088,8855
17089,9762
17089,8855
17090,9762
17090,8855
17091,9762
17091,8855
17092,9762
17092,8855
17093,9762
17093,8855
17094,9762
17094,8855
17095,9762
17095,8855
17096,9762
17096,8855
17097,9762
17097,8855
17098,9762
17098,8855
17099,9762
17099,8855
17100,9762
17100,8855
17101,9762
17101,8855
17102,9762
17102,8855
17103,9762
17103,8855
17104,9762
17104,8855
17105,9762
17105,8855
17106,9762
17106,8855
17107,9762
17107,8855
17108,9762
17108,8855
17109,9762
17109,8855
17110,9762
17110,8855
17111,9762
17111,8855
17112,9762
17112,8855
17113,9762
17113,8855
17114,9762
17114,8855
17115,9762
17115,8855
17116,9762
17116,8855
17117,9762
17117,8855
17118,9762
17118,8855
17119,9762
17119,8855
17120,9762
17120,8855
17121,9762
17121,8855
17122,9762
17122,8855
17123,9762
17123,8855
17124,9762
17124,8855
17125,9762
17125,8855
17126,9762
17126,8855
17127,9762
17127,8855
17128,9762
17128,8855
17129,9762
17129,8855
17130,9762
17130,8855
17131,9762
17131,8855
17132,9762
17132,8855
17133,9762
17133,8855
17134,9762
17134,8855
17135,9762
17135,8855
17136,9762
17136,8855
17137,9762
17137,8855
17138,9762
17138,8855
17139,9762
17139,8855
17140,9762
17140,8855
17141,9762
17141,8855
17142,9762
17142,8855
17143,9762
17143,8855
17144,9762
17144,8855
17145,9762
17145,8855
17146,9762
17146,8855
17147,9762
17147,8855
17148,9762
17148,8855
17149,9762
17149,8855
17150,9762
17150,8855
17151,9762
17151,8855
17152,9762
17152,8855
17153,9762
17153,8855
17154,9762
17154,8855
17155,9762
17155,8855
17156,9762
17156,8855
17157,9762
17157,8855
17158,9762
17158,8855
17159,9762
17159,8855
17160,9762
17160,8855
17161,9762
17161,8855
17162,9762
17162,8855
17163,9762
17163,8855
17164,9762
17164,8855
17165,9762
17165,8855
17166,9762
17166,8855
17167,9762
17167,8855
17168,9762
17168,8855
17169,9762
17169,8855
17170,9762
17170,8855
17171,9762
17171,8855
17172,9762
17172,8855
17173,9762
17173,8855
17174,9762
17174,8855
17175,9762
17175,8855
17176,9762
17176,8855
17177,9762
17177,8855
17178,9762
17178,8855
17179,9762
17179,8855
17180,9762
17180,8855
17181,9762
17181,8855
17182,9762
17182,8855
17183,9762
17183,8855
17184,9762
17184,8855
17185,9762
17185,8855
17186,9762
17186,8855
17187,9762
17187,8855
17188,9762
17188,8855
17189,9762
17189,8855
17190,9762
17190,8855
17191,9762
17191,8855
17192,9762
17192,8855
17193,9762
17193,8855
17194,9762
17194,8855
17195,9762
17195,8855
17196,9762
17196,8855
17197,9762
17197,8855
17198,9762
17198,8855
17199,9762
17199,8855
17200,9762
17200,8855
17201,9762
17201,8855
17202,9762
17202,8855
17203,9762
17203,8855
17204,9762
17204,8855
17205,9762
17205,8855
17206,9762
17206,8855
17207,9762
17207,8855
17208,9762
17208,8855
17209,9762
17209,8855
17210,9762
17210,8855
17211,9762
17211,8855
17212,9762
17212,8855
17213,9762
17213,8855
17214,9762
17214,8855
17215,9762
17215,8855
17216,9762
17216,8855
17217,9762
17217,8855
17218,9762
17218,8855
17219,9762
17219,8855
17220,9762
17220,8855
17221,9762
17221,8855
17222,9762
17222,8855
17223,9762
17223,8855
17224,9762
17224,8855
17225,9762
17225,8855
17226,9762
17226,8855
17227,9762
17227,8855
17228,9762
17228,8855
17229,9762
17229,8855
17230,9762
17230,8855
17231,9762
17231,8855
17232,9762
17232,8855
17233,9762
17233,8855
17234,9762
17234,8855
17235,9762
17235,8855
17236,9762
17236,8855
17237,9762
17237,8855
17238,9762
17238,8855
17239,9762
17239,8855
17240,9762
17240,8855
17241,9762
17241,8855
17242,9762
17242,8855
17243,9762
17243,8855
17244,9762
17244,8855
17245,9762
17245,8855
17246,9762
17246,8855
17247,9762
17247,8855
17248,9762
17248,8855
17249,9762
17249,8855
17250,9762
17250,8855
17251,9762
17251,8855
17252,9762
17252,8855
17253,9762
17253,8855
17254,9762
17254,8855
17255,9762
17255,8855
17256,9762
17256,8855
17257,9762
17257,8855
17258,9762
17258,8855
17259,9762
17259,8855
17260,9762
17260,8855
17261,9762
17261,8855
17262,9762
17262,8855
17263,9762
17263,8855
17264,9762
17264,8855
17265,9762
17265,8855
17266,9762
17266,8855
17267,9762
17267,8855
17268,9762
17268,8855
17269,9762
17269,8855
17270,9762
17270,8855
17271,9762
17271,8855
17272,9762
17272,8855
17273,9762
17273,8855
17274,9762
17274,8855
17275,9762
17275,8855
17276,9762
17276,8855
17277,9762
17277,8855
17278,9762
17278,8855
17279,9762
17279,8855
17280,9762
17280,8855
17281,9762
17281,8855
17282,9762
17282,8855
17283,9762
17283,8855
17284,9762
17284,8855
17285,9762
17285,8855
17286,9762
17286,8855
17287,9762
17287,8855
17288,9762
17288,8855
17289,9762
17289,8855
17290,9762
17290,8855
17291,9762
17291,8855
17292,9762
17292,8855
17293,9762
17293,8855
17294,9762
17294,8855
17295,9762
17295,8855
17296,9762
17296,8855
17297,9762
17297,8855
17298,9762
17298,8855
17299,9762
17299,8855
17300,9762
17300,8855
17301,9762
17301,8855
17302,9762
17302,8855
17303,9762
17303,8855
17304,9762
17304,8855
17305,9762
17305,8855
17306,9762
17306,8855
17307,9762
17307,8855
17308,9762
17308,8855
17309,9762
17309,8855
17310,9762
17310,8855
17311,9762
17311,8855
17312,9762
17312,8855
17313,9762
17313,8855
17314,9762
17314,8855
17315,9762
17315,8855
17316,9762
17316,8855
17317,9762
17317,8855
17318,9762
17318,8855
17319,9762
17319,8855
17320,9762
17320,8855
17321,9762
17321,8855
17322,9762
17322,8855
17323,9762
17323,8855
17324,9762
17324,8855
17325,9762
17325,8855
17326,9762
17326,8855
17327,9762
17327,8855
17328,9762
17328,8855
17329,9762
17329,8855
17330,9762
17330,8855
17331,9762
17331,8855
17332,9762
17332,8855
17333,9762
17333,8855
17334,9762
17334,8855
17335,9762
17335,8855
17336,9762
17336,8855
17337,9762
17337,8855
17338,9762
17338,8855
17339,9762
17339,8855
17340,9762
17340,8855
17341,9762
17341,8855
17342,9762
17342,8855
17343,9762
17343,8855
17344,9762
17344,8855
17345,9762
17345,8855
17346,9762
17346,8855
17347,9762
17347,8855
17348,9762
17348,8855
17349,9762
17349,8855
17350,9762
17350,8855
17351,9762
17351,8855
17352,9762
17352,8855
17353,9762
17353,8855
17354,9762
17354,8855
17355,9762
17355,8855
17356,9762
17356,8855
17357,9762
17357,8855
17358,9762
17358,8855
17359,9762
17359,8855
17360,9762
17360,8855
17361,9762
17361,8855
17362,9762
17362,8855
17363,9762
17363,8855
17364,9762
17364,8855
17365,9762
17365,8855
17366,9762
17366,8855
17367,9762
17367,8855
17368,9762
17368,8855
17369,9762
17369,8855
17370,9762
17370,8855
17371,9762
17371,8855
17372,9762
17372,8855
17373,9762
17373,8855
17374,9762
17374,8855
17375,9762
17375,8855
17376,9762
17376,8855
17377,9762
17377,8855
17378,9762
17378,8855
17379,9762
17379,8855
17380,9762
17380,8855
17381,9762
17381,8855
17382,9762
17382,8855
17383,9762
17383,8855
17384,9762
17384,8855
17385,9762
17385,8855
17386,9762
17386,8855
17387,9762
17387,8855
17388,9762
17388,8855
17389,9762
17389,8855
17390,9762
17390,8855
17391,9762
17391,8855
17392,9762
17392,8855
17393,9762
17393,8855
17394,9762
17394,8855
17395,9762
17395,8855
17396,9762
17396,8855
17397,9762
17397,8855
17398,9762
17398,8855
17399,9762
17399,8855
17400,9762
17400,8855
17401,9762
17401,8855
17402,9762
17402,8855
17403,9762
17403,8855
17404,9762
17404,8855
17405,9762
17405,8855
17406,9762
17406,8855
17407,9762
17407,8855
17408,9762
17408,8855
17409,9762
17409,8855
17410,9762
17410,8855
17411,9762
17411,8855
17412,9762
17412,8855
17413,9762
17413,8855
17414,9762
17414,8855
17415,9762
17415,8855
17416,9762
17416,8855
17417,9762
17417,8855
17418,9762
17418,8855
17419,9762
17419,8855
17420,9762
17420,8855
17421,9762
17421,8855
17422,9762
17422,8855
17423,9762
17423,8855
17424,9762
17424,8855
17425,9762
17425,8855
17426,9762
17426,8855
17427,9762
17427,8855
17428,9762
17428,8855
17429,9762
17429,8855
17430,9762
17430,8855
17431,9762
17431,8855
17432,9762
17432,8855
17433,9762
17433,8855
17434,9762
17434,8855
17435,9762
17435,8855
17436,9762
17436,8855
17437,9762
17437,8855
17438,9762
17438,8855
17439,9762
17439,8855
17440,9762
17440,8855
17441,9762
17441,8855
17442,9762
17442,8855
17443,9762
17443,8855
17444,9762
17444,8855
17445,9762
17445,8855
17446,9762
17446,8855
17447,9762
17447,8855
17448,9762
17448,8855
17449,9762
17449,8855
17450,9762
17450,8855
17451,9762
17451,8855
17452,9762
17452,8855
17453,9762
17453,8855
17454,9762
17454,8855
17455,9762
17455,8855
17456,9762
17456,8855
17457,9762
17457,8855
17458,9762
17458,8855
17459,9762
17459,8855
17460,9762
17460,8855
17461,9762
17461,8855
17462,9762
17462,8855
17463,9762
17463,8855
17464,9762
17464,8855
17465,9762
17465,8855
17466,9762
17466,8855
17467,9762
17467,8855
17468,9762
17468,8855
17469,9762
17469,8855
17470,9762
17470,8855
17471,9762
17471,8855
17472,9762
17472,8855
17473,9762
17473,8855
17474,9762
17474,8855
17475,9762
17475,8855
17476,9762
17476,8855
17477,9762
17477,8855
17478,9762
17478,8855
17479,9762
17479,8855
17480,9762
17480,8855
17481,9762
17481,8855
17482,9762
17482,8855
17483,9762
17483,8855
17484,9762
17484,8855
17485,9762
17485,8855
17486,9762
17486,8855
17487,9762
17487,8855
17488,9762
17488,8855
17489,9762
17489,8855
17490,9762
17490,8855
17491,9762
17491,8855
17492,9762
17492,8855
17493,9762
17493,8855
17494,9762
17494,8855
17495,9762
17495,8855
17496,9762
17496,8855
17497,9762
17497,8855
17498,9762
17498,8855
17499,9762
17499,8855
17500,9762
17500,8855
17501,9762
17501,8855
17502,9762
17502,8855
17503,9762
17503,8855
17504,9762
17504,8855
17505,9762
17505,8855
17506,9762
17506,8855
17507,9762
17507,8855
17508,9762
17508,8855
17509,9762
17509,8855
17510,9762
17510,8855
17511,9762
17511,8855
17512,9762
17512,8855
17513,9762
17513,8855
17514,9762
17514,8855
17515,9762
17515,8855
17516,9762
17516,8855
17517,9762
17517,8855
17518,9762
17518,8855
17519,9762
17519,8855
17520,9762
17520,8855
17521,9762
17521,8855
17522,9762
17522,8855
17523,9762
17523,8855
17524,9762
17524,8855
17525,9762
17525,8855
17526,9762
17526,8855
17527,9762
17527,8855
17528,9762
17528,8855
17529,9762
17529,8855
17530,9762
17530,8855
17531,9762
17531,8855
17532,9762
17532,8855
17533,9762
17533,8855
17534,9762
17534,8855
17535,9762
17535,8855
17536,9762
17536,8855
17537,9762
17537,8855
17538,9762
17538,8855
17539,9762
17539,8855
17540,9762
17540,8855
17541,9762
17541,8855
17542,9762
17542,8855
17543,9762
17543,8855
17544,9762
17544,8855
17545,9762
17545,8855
17546,9762
17546,8855
17547,9762
17547,8855
17548,9762
17548,8855
17549,9762
17549,8855
17550,9762
17550,8855
17551,9762
17551,8855
17552,9762
17552,8855
17553,9762
17553,8855
17554,9762
17554,8855
17555,9762
17555,8855
17556,9762
17556,8855
17557,9762
17557,8855
17558,9762
17558,8855
17559,9762
17559,8855
17560,9762
17560,8855
17561,9762
17561,8855
17562,9762
17562,8855
17563,9762
17563,8855
17564,9762
17564,8855
17565,9762
17565,8855
17566,9762
17566,8855
17567,9762
17567,8855
17568,9762
17568,8855
17569,9762
17569,8855
17570,9762
17570,8855
17571,9762
17571,8855
17572,9762
17572,8855
17573,9762
17573,8855
17574,9762
17574,8855
17575,9762
17575,8855
17576,9762
17576,8855
17577,9762
17577,8855
17578,9762
17578,8855
17579,9762
17579,8855
17580,9762
17580,8855
17581,9762
17581,8855
17582,9762
17582,8855
17583,9762
17583,8855
17584,9762
17584,8855
17585,9762
17585,8855
17586,9762
17586,8855
17587,9762
17587,8855
17588,9762
17588,8855
17589,9762
17589,8855
17590,9762
17590,8855
17591,9762
17591,8855
17592,9762
17592,8855
17593,9762
17593,8855
17594,9762
17594,8855
17595,9762
17595,8855
17596,9762
17596,8855
17597,9762
17597,8855
17598,9762
17598,8855
17599,9762
17599,8855
17600,9762
17600,8855
17601,9762
17601,8855
17602,9762
17602,8855
17603,9762
17603,8855
17604,9762
17604,8855
17605,9762
17605,8855
17606,9762
17606,8855
17607,9762
17607,8855
17608,9762
17608,8855
17609,9762
17609,8855
17610,9762
17610,8855
17611,9762
17611,8855
17612,9762
17612,8855
17613,9762
17613,8855
17614,9762
17614,8855
17615,9762
17615,8855
17616,9762
17616,8855
17617,9762
17617,8855
17618,9762
17618,8855
17619,9762
17619,8855
17620,9762
17620,8855
17621,9762
17621,8855
17622,9762
17622,8855
17623,9762
17623,8855
17624,9762
17624,8855
17625,9762
17625,8855
17626,9762
17626,8855
17627,9762
17627,8855
17628,9762
17628,8855
17629,9762
17629,8855
17630,9762
17630,8855
17631,9762
17631,8855
17632,9762
17632,8855
17633,9762
17633,8855
17634,9762
17634,8855
17635,9762
17635,8855
17636,9762
17636,8855
17637,9762
17637,8855
17638,9762
17638,8855
17639,9762
17639,8855
17640,9762
17640,8855
17641,9762
17641,8855
17642,9762
17642,8855
17643,9762
17643,8855
17644,9762
17644,8855
17645,9762
17645,8855
17646,9762
17646,8855
17647,9762
17647,8855
17648,9762
17648,8855
17649,9762
17649,8855
17650,9762
17650,8855
17651,9762
17651,8855
17652,9762
17652,8855
17653,9762
17653,8855
17654,9762
17654,8855
17655,9762
17655,8855
17656,9762
17656,8855
17657,9762
17657,8855
17658,9762
17658,8855
17659,9762
17659,8855
17660,9762
17660,8855
17661,9762
17661,8855
17662,9762
17662,8855
17663,9762
17663,8855
17664,9762
17664,8855
17665,9762
17665,8855
17666,9762
17666,8855
17667,9762
17667,8855
17668,9762
17668,8855
17669,9762
17669,8855
17670,9762
17670,8855
17671,9762
17671,8855
17672,9762
17672,8855
17673,9762
17673,8855
17674,9762
17674,8855
17675,9762
17675,8855
17676,9762
17676,8855
17677,9762
17677,8855
17678,9762
17678,8855
17679,9762
17679,8855
17680,9762
17680,8855
17681,9762
17681,8855
17682,9762
17682,8855
17683,9762
17683,8855
17684,9762
17684,8855
17685,9762
17685,8855
17686,9762
17686,8855
17687,9762
17687,8855
17688,9762
17688,8855
17689,9762
17689,8855
17690,9762
17690,8855
17691,9762
17691,8855
17692,9762
17692,8855
17693,9762
17693,8855
17694,9762
17694,8855
17695,9762
17695,8855
17696,9762
17696,8855
17697,9762
17697,8855
17698,9762
17698,8855
17699,9762
17699,8855
17700,9762
17700,8855
17701,9762
17701,8855
17702,9762
17702,8855
17703,9762
17703,8855
17704,9762
17704,8855
17705,9762
17705,8855
17706,9762
17706,8855
17707,9762
17707,8855
17708,9762
17708,8855
17709,9762
17709,8855
17710,9762
17710,8855
17711,9762
17711,8855
17712,9762
17712,8855
17713,9762
17713,8855
17714,9762
17714,8855
17715,9762
17715,8855
17716,9762
17716,8855
17717,9762
17717,8855
17718,9762
17718,8855
17719,9762
17719,8855
17720,9762
17720,8855
17721,9762
17721,8855
17722,9762
17722,8855
17723,9762
17723,8855
17724,9762
17724,8855
17725,9762
17725,8855
17726,9762
17726,8855
17727,9762
17727,8855
17728,9762
17728,8855
17729,9762
17729,8855
17730,9762
17730,8855
17731,9762
17731,8855
17732,9762
17732,8855
17733,9762
17733,8855
17734,9762
17734,8855
17735,9762
17735,8855
17736,9762
17736,8855
17737,9762
17737,8855
17738,9762
17738,8855
17739,9762
17739,8855
17740,9762
17740,8855
17741,9762
17741,8855
17742,9762
17742,8855
17743,9762
17743,8855
17744,9762
17744,8855
17745,9762
17745,8855
17746,9762
17746,8855
17747,9762
17747,8855
17748,9762
17748,8855
17749,9762
17749,8855
17750,9762
17750,8855
17751,9762
17751,8855
17752,9762
17752,8855
17753,9762
17753,8855
17754,9762
17754,8855
17755,9762
17755,8855
17756,9762
17756,8855
17757,9762
17757,8855
17758,9762
17758,8855
17759,9762
17759,8855
17760,9762
17760,8855
17761,9762
17761,8855
17762,9762
17762,8855
17763,9762
17763,8855
17764,9762
17764,8855
17765,9762
17765,8855
17766,9762
17766,8855
17767,9762
17767,8855
17768,9762
17768,8855
17769,9762
17769,8855
17770,9762
17770,8855
17771,9762
17771,8855
17772,9762
17772,8855
17773,9762
17773,8855
17774,9762
17774,8855
17775,9762
17775,8855
17776,9762
17776,8855
17777,9762
17777,8855
17778,9762
17778,8855
17779,9762
17779,8855
17780,9762
17780,8855
17781,9762
17781,8855
17782,9762
17782,8855
17783,9762
17783,8855
17784,9762
17784,8855
17785,9762
17785,8855
17786,9762
17786,8855
17787,9762
17787,8855
17788,9762
17788,8855
17789,9762
17789,8855
17790,9762
17790,8855
17791,9762
17791,8855
17792,9762
17792,8855
17793,9762
17793,8855
17794,9762
17794,8855
17795,9762
17795,8855
17796,9762
17796,8855
17797,9762
17797,8855
17798,9762
17798,8855
17799,9762
17799,8855
17800,9762
17800,8855
17801,9762
17801,8855
17802,9762
17802,8855
17803,9762
17803,8855
17804,9762
17804,8855
17805,9762
17805,8855
17806,9762
17806,8855
17807,9762
17807,8855
17808,9762
17808,8855
17809,9762
17809,8855
17810,9762
17810,8855
17811,9762
17811,8855
17812,9762
17812,8855
17813,9762
17813,8855
17814,9762
17814,8855
17815,9762
17815,8855
17816,9762
17816,8855
17817,9762
17817,8855
17818,9762
17818,8855
17819,9762
17819,8855
17820,9762
17820,8855
17821,9762
17821,8855
17822,9762
17822,8855
17823,9762
17823,8855
17824,9762
17824,8855
17825,9762
17825,8855
17826,9762
17826,8855
17827,9762
17827,8855
17828,9762
17828,8855
17829,9762
17829,8855
17830,9762
17830,8855
17831,9762
17831,8855
17832,9762
17832,8855
17833,9762
17833,8855
17834,9762
17834,8855
17835,9762
17835,8855
17836,9762
17836,8855
17837,9762
17837,8855
17838,9762
17838,8855
17839,9762
17839,8855
17840,9762
17840,8855
17841,9762
17841,8855
17842,9762
17842,8855
17843,9762
17843,8855
17844,9762
17844,8855
17845,9762
17845,8855
17846,9762
17846,8855
17847,9762
17847,8855
17848,9762
17848,8855
17849,9762
17849,8855
17850,9762
17850,8855
17851,9762
17851,8855
17852,9762
17852,8855
17853,9762
17853,8855
17854,9762
17854,8855
17855,9762
17855,8855
17856,9762
17856,8855
17857,9762
17857,8855
17858,9762
17858,8855
17859,9762
17859,8855
17860,9762
17860,8855
17861,9762
17861,8855
17862,9762
17862,8855
17863,9762
17863,8855
17864,9762
17864,8855
17865,9762
17865,8855
17866,9762
17866,8855
17867,9762
17867,8855
17868,9762
17868,8855
17869,9762
17869,8855
17870,9762
17870,8855
17871,9762
17871,8855
17872,9762
17872,8855
17873,9762
17873,8855
17874,9762
17874,8855
17875,9762
17875,8855
17876,9762
17876,8855
17877,9762
17877,8855
17878,9762
17878,8855
17879,9762
17879,8855
17880,9762
17880,8855
17881,9762
17881,8855
17882,9762
17882,8855
17883,9762
17883,8855
17884,9762
17884,8855
17885,9762
17885,8855
17886,9762
17886,8855
17887,9762
17887,8855
17888,9762
17888,8855
17889,9762
17889,8855
17890,9762
17890,8855
17891,9762
17891,8855
17892,9762
17892,8855
17893,9762
17893,8855
17894,9762
17894,8855
17895,9762
17895,8855
17896,9762
17896,8855
17897,9762
17897,8855
17898,9762
17898,8855
17899,9762
17899,8855
17900,9762
17900,8855
17901,9762
17901,8855
17902,9762
17902,8855
17903,9762
17903,8855
17904,9762
17904,8855
17905,9762
17905,8855
17906,9762
17906,8855
17907,9762
17907,8855
17908,9762
17908,8855
17909,9762
17909,8855
17910,9762
17910,8855
17911,9762
17911,8855
17912,9762
17912,8855
17913,9762
17913,8855
17914,9762
17914,8855
17915,9762
17915,8855
17916,9762
17916,8855
17917,9762
17917,8855
17918,9762
17918,8855
17919,9762
17919,8855
17920,9762
17920,8855
17921,9762
17921,8855
17922,9762
17922,8855
17923,9762
17923,8855
17924,9762
17924,8855
17925,9762
17925,8855
17926,9762
17926,8855
17927,9762
17927,8855
17928,9762
17928,8855
17929,9762
17929,8855
17930,9762
17930,8855
17931,9762
17931,8855
17932,9762
17932,8855
17933,9762
17933,8855
17934,9762
17934,8855
17935,9762
17935,8855
17936,9762
17936,8855
17937,9762
17937,8855
17938,9762
17938,8855
17939,9762
17939,8855
17940,9762
17940,8855
17941,9762
17941,8855
17942,9762
17942,8855
17943,9762
17943,8855
17944,9762
17944,8855
17945,9762
17945,8855
17946,9762
17946,8855
17947,9762
17947,8855
17948,9762
17948,8855
17949,9762
17949,8855
17950,9762
17950,8855
17951,9762
17951,8855
17952,9762
17952,8855
17953,9762
17953,8855
17954,9762
17954,8855
17955,9762
17955,8855
17956,9762
17956,8855
17957,9762
17957,8855
17958,9762
17958,8855
17959,9762
17959,8855
17960,9762
17960,8855
17961,9762
17961,8855
17962,9762
17962,8855
17963,9762
17963,8855
17964,9762
17964,8855
17965,9762
17965,8855
17966,9762
17966,8855
17967,9762
17967,8855
17968,9762
17968,8855
17969,9762
17969,8855
17970,9762
17970,8855
17971,9762
17971,8855
17972,9762
17972,8855
17973,9762
17973,8855
17974,9762
17974,8855
17975,9762
17975,8855
